model,task_id,token_count,correct,total
CodeLlama-34b-Instruct-hf,CG/python/53,3979,1,21
CodeLlama-34b-Instruct-hf,CG/python/74,4038,0,21
CodeLlama-34b-Instruct-hf,CG/python/19,4051,1,21
CodeLlama-34b-Instruct-hf,CG/python/20,4059,1,21
CodeLlama-34b-Instruct-hf,CG/python/18,4085,1,21
CodeLlama-34b-Instruct-hf,CG/java/18,4230,1,21
CodeLlama-34b-Instruct-hf,CG/python/47,4323,9,21
CodeLlama-34b-Instruct-hf,CG/python/45,4341,2,21
CodeLlama-34b-Instruct-hf,CG/python/46,4350,1,21
CodeLlama-34b-Instruct-hf,CG/java/6,4403,0,21
CodeLlama-34b-Instruct-hf,CG/java/14,4819,0,21
CodeLlama-34b-Instruct-hf,CM/python/13,4894,0,21
CodeLlama-34b-Instruct-hf,CG/java/13,4903,0,21
CodeLlama-34b-Instruct-hf,CG/python/52,5727,1,21
CodeLlama-34b-Instruct-hf,CG/python/9,6294,0,21
CodeLlama-34b-Instruct-hf,CG/python/10,6303,0,21
CodeLlama-34b-Instruct-hf,CG/python/11,6309,0,21
CodeLlama-34b-hf,CU/java/7,460,1,42
CodeLlama-34b-hf,CU/cpp/19,488,2,42
CodeLlama-34b-hf,CU/numpy/10,502,0,42
CodeLlama-34b-hf,CU/pytorch/11,517,12,42
CodeLlama-34b-hf,CU/pytorch/0,538,2,42
CodeLlama-34b-hf,CU/numpy/16,541,6,42
CodeLlama-34b-hf,CU/numpy/26,565,1,42
CodeLlama-34b-hf,CU/tensorflow/7,568,0,42
CodeLlama-34b-hf,CU/pytorch/10,574,5,42
CodeLlama-34b-hf,CU/numpy/0,578,5,42
CodeLlama-34b-hf,CU/numpy/6,578,4,42
CodeLlama-34b-hf,CR/python/13,583,3,21
CodeLlama-34b-hf,CU/sql/0,584,15,42
CodeLlama-34b-hf,CU/tensorflow/0,592,4,42
CodeLlama-34b-hf,CR/python/4,592,3,21
CodeLlama-34b-hf,CU/tensorflow/3,600,2,42
CodeLlama-34b-hf,CU/numpy/4,602,2,42
CodeLlama-34b-hf,CR/python/9,604,9,21
CodeLlama-34b-hf,CU/numpy/13,607,1,42
CodeLlama-34b-hf,CU/tensorflow/6,614,9,42
CodeLlama-34b-hf,CU/numpy/11,624,3,42
CodeLlama-34b-hf,CR/python/7,643,4,21
CodeLlama-34b-hf,CU/tensorflow/4,645,6,42
CodeLlama-34b-hf,CU/pytorch/7,651,2,42
CodeLlama-34b-hf,CU/pytorch/15,652,5,42
CodeLlama-34b-hf,CU/pytorch/12,654,7,42
CodeLlama-34b-hf,CU/numpy/1,655,7,42
CodeLlama-34b-hf,CU/numpy/7,655,8,42
CodeLlama-34b-hf,CU/pytorch/18,655,8,42
CodeLlama-34b-hf,CR/python/8,655,6,21
CodeLlama-34b-hf,CU/numpy/9,657,1,42
CodeLlama-34b-hf,CU/pytorch/2,658,2,42
CodeLlama-34b-hf,CU/numpy/19,662,4,42
CodeLlama-34b-hf,CR/python/6,677,6,21
CodeLlama-34b-hf,CU/numpy/22,678,9,42
CodeLlama-34b-hf,CR/python/22,689,1,21
CodeLlama-34b-hf,CU/numpy/18,691,8,42
CodeLlama-34b-hf,CU/pytorch/16,695,6,42
CodeLlama-34b-hf,CU/numpy/12,700,0,42
CodeLlama-34b-hf,CR/python/5,703,2,21
CodeLlama-34b-hf,CU/pytorch/6,704,1,42
CodeLlama-34b-hf,CU/numpy/5,706,0,42
CodeLlama-34b-hf,CU/pytorch/13,707,12,42
CodeLlama-34b-hf,CR/python/14,707,2,21
CodeLlama-34b-hf,CU/tensorflow/2,710,0,42
CodeLlama-34b-hf,CU/numpy/15,716,1,42
CodeLlama-34b-hf,CU/numpy/2,718,6,42
CodeLlama-34b-hf,CU/numpy/8,718,5,42
CodeLlama-34b-hf,CU/pytorch/3,719,11,42
CodeLlama-34b-hf,CU/pytorch/1,720,4,42
CodeLlama-34b-hf,CR/python/2,729,4,21
CodeLlama-34b-hf,CU/pytorch/9,732,0,42
CodeLlama-34b-hf,CU/tensorflow/8,734,8,42
CodeLlama-34b-hf,CU/tensorflow/5,737,0,42
CodeLlama-34b-hf,CU/sql/1,744,15,42
CodeLlama-34b-hf,CR/python/3,745,3,21
CodeLlama-34b-hf,CR/python/19,750,2,21
CodeLlama-34b-hf,CR/python/24,751,5,21
CodeLlama-34b-hf,CU/numpy/21,753,1,42
CodeLlama-34b-hf,CU/pytorch/4,753,3,42
CodeLlama-34b-hf,CU/numpy/23,761,2,42
CodeLlama-34b-hf,CU/numpy/25,763,3,42
CodeLlama-34b-hf,CU/tensorflow/10,763,1,42
CodeLlama-34b-hf,CU/numpy/17,766,1,42
CodeLlama-34b-hf,CR/python/10,768,6,21
CodeLlama-34b-hf,CR/python/27,771,5,21
CodeLlama-34b-hf,CU/numpy/24,779,4,42
CodeLlama-34b-hf,CU/numpy/27,779,2,42
CodeLlama-34b-hf,CU/sql/8,780,10,42
CodeLlama-34b-hf,CU/numpy/14,787,2,42
CodeLlama-34b-hf,CU/pytorch/22,789,1,42
CodeLlama-34b-hf,CU/pytorch/23,789,0,42
CodeLlama-34b-hf,CR/python/28,790,7,21
CodeLlama-34b-hf,CU/sql/2,800,1,42
CodeLlama-34b-hf,CU/tensorflow/1,806,7,42
CodeLlama-34b-hf,CU/sql/10,813,4,42
CodeLlama-34b-hf,CR/python/26,814,4,21
CodeLlama-34b-hf,CU/pytorch/5,817,1,42
CodeLlama-34b-hf,CR/python/29,817,2,21
CodeLlama-34b-hf,CR/python/21,818,3,21
CodeLlama-34b-hf,CU/cpp/10,819,2,42
CodeLlama-34b-hf,CR/python/12,819,3,21
CodeLlama-34b-hf,CU/sql/3,825,9,42
CodeLlama-34b-hf,CU/tensorflow/9,828,1,42
CodeLlama-34b-hf,CU/pytorch/17,829,0,42
CodeLlama-34b-hf,CU/java/0,833,13,42
CodeLlama-34b-hf,CU/numpy/20,840,4,42
CodeLlama-34b-hf,CR/python/32,855,5,21
CodeLlama-34b-hf,CU/java/20,860,5,42
CodeLlama-34b-hf,CR/python/25,863,3,21
CodeLlama-34b-hf,CU/tensorflow/11,868,0,42
CodeLlama-34b-hf,CU/sql/5,873,6,42
CodeLlama-34b-hf,CU/sql/11,886,8,42
CodeLlama-34b-hf,CR/python/33,891,3,21
CodeLlama-34b-hf,CR/python/31,895,1,21
CodeLlama-34b-hf,CU/pytorch/20,902,8,42
CodeLlama-34b-hf,CU/java/17,910,11,42
CodeLlama-34b-hf,CU/sql/4,911,1,42
CodeLlama-34b-hf,CU/pytorch/14,919,3,42
CodeLlama-34b-hf,CU/pytorch/8,923,1,42
CodeLlama-34b-hf,CU/pytorch/21,926,6,41
CodeLlama-34b-hf,CU/java/8,944,6,42
CodeLlama-34b-hf,CU/java/10,950,5,42
CodeLlama-34b-hf,CR/python/23,957,3,21
CodeLlama-34b-hf,CU/java/1,976,13,42
CodeLlama-34b-hf,CG/python/63,987,10,21
CodeLlama-34b-hf,CR/python/11,998,4,21
CodeLlama-34b-hf,CU/sql/6,1013,0,42
CodeLlama-34b-hf,CR/python/30,1021,2,21
CodeLlama-34b-hf,CR/python/20,1034,0,21
CodeLlama-34b-hf,CG/cpp/19,1035,1,21
CodeLlama-34b-hf,CU/sql/12,1035,6,42
CodeLlama-34b-hf,CG/python/54,1043,0,21
CodeLlama-34b-hf,CU/sql/9,1057,5,42
CodeLlama-34b-hf,CG/python/69,1059,3,21
CodeLlama-34b-hf,CU/java/21,1079,0,42
CodeLlama-34b-hf,CM/python/4,1091,5,21
CodeLlama-34b-hf,CR/python/1,1093,4,21
CodeLlama-34b-hf,CU/cpp/2,1094,0,42
CodeLlama-34b-hf,CR/python/17,1112,10,21
CodeLlama-34b-hf,CR/python/34,1117,7,21
CodeLlama-34b-hf,CU/java/2,1124,7,42
CodeLlama-34b-hf,CU/java/4,1133,1,42
CodeLlama-34b-hf,CG/python/28,1136,8,21
CodeLlama-34b-hf,CG/python/38,1170,9,21
CodeLlama-34b-hf,CU/cpp/20,1208,6,42
CodeLlama-34b-hf,CU/java/6,1212,6,42
CodeLlama-34b-hf,CU/java/12,1254,4,42
CodeLlama-34b-hf,CG/cpp/13,1255,8,21
CodeLlama-34b-hf,CR/python/18,1262,11,21
CodeLlama-34b-hf,CM/python/19,1262,9,21
CodeLlama-34b-hf,CR/python/0,1278,1,21
CodeLlama-34b-hf,CG/python/65,1279,2,21
CodeLlama-34b-hf,CG/python/70,1279,3,21
CodeLlama-34b-hf,CU/java/18,1290,0,42
CodeLlama-34b-hf,CG/cpp/21,1293,7,21
CodeLlama-34b-hf,CR/python/15,1300,0,21
CodeLlama-34b-hf,CU/sql/7,1302,0,42
CodeLlama-34b-hf,CG/python/12,1313,7,21
CodeLlama-34b-hf,CU/java/3,1314,9,42
CodeLlama-34b-hf,CG/cpp/18,1318,17,21
CodeLlama-34b-hf,CU/pytorch/19,1321,6,42
CodeLlama-34b-hf,CM/python/8,1321,0,21
CodeLlama-34b-hf,CG/java/16,1343,3,21
CodeLlama-34b-hf,CG/cpp/5,1375,4,21
CodeLlama-34b-hf,CU/cpp/13,1385,4,42
CodeLlama-34b-hf,CG/python/31,1404,2,21
CodeLlama-34b-hf,CU/cpp/18,1406,0,42
CodeLlama-34b-hf,CU/java/11,1422,5,42
CodeLlama-34b-hf,CG/python/55,1423,3,21
CodeLlama-34b-hf,CG/cpp/28,1448,1,21
CodeLlama-34b-hf,CG/java/21,1453,5,21
CodeLlama-34b-hf,CU/cpp/6,1489,2,42
CodeLlama-34b-hf,CG/python/14,1500,2,21
CodeLlama-34b-hf,CG/cpp/27,1508,2,21
CodeLlama-34b-hf,CG/python/13,1520,1,21
CodeLlama-34b-hf,CG/cpp/3,1520,1,21
CodeLlama-34b-hf,CR/python/16,1530,2,21
CodeLlama-34b-hf,CG/cpp/25,1538,3,21
CodeLlama-34b-hf,CG/python/39,1547,3,21
CodeLlama-34b-hf,CG/python/64,1553,0,21
CodeLlama-34b-hf,CM/python/1,1557,1,21
CodeLlama-34b-hf,CM/python/9,1576,0,21
CodeLlama-34b-hf,CG/java/22,1578,8,21
CodeLlama-34b-hf,CG/java/2,1596,4,21
CodeLlama-34b-hf,CM/python/14,1598,2,21
CodeLlama-34b-hf,CU/java/16,1602,0,42
CodeLlama-34b-hf,CU/java/14,1620,1,42
CodeLlama-34b-hf,CU/java/22,1628,2,42
CodeLlama-34b-hf,CU/java/13,1642,0,42
CodeLlama-34b-hf,CU/java/9,1646,6,42
CodeLlama-34b-hf,CG/cpp/24,1653,1,21
CodeLlama-34b-hf,CG/cpp/1,1656,1,21
CodeLlama-34b-hf,CG/python/21,1661,4,21
CodeLlama-34b-hf,CM/python/2,1661,4,21
CodeLlama-34b-hf,CG/cpp/17,1664,2,21
CodeLlama-34b-hf,CG/java/19,1675,6,21
CodeLlama-34b-hf,CG/cpp/8,1676,6,21
CodeLlama-34b-hf,CU/java/5,1684,6,42
CodeLlama-34b-hf,CU/cpp/7,1685,2,42
CodeLlama-34b-hf,CM/python/0,1686,0,21
CodeLlama-34b-hf,CG/java/23,1690,2,21
CodeLlama-34b-hf,CG/cpp/10,1692,4,21
CodeLlama-34b-hf,CG/cpp/22,1692,4,21
CodeLlama-34b-hf,CM/python/12,1706,1,21
CodeLlama-34b-hf,CG/java/4,1708,2,21
CodeLlama-34b-hf,CG/java/7,1713,7,21
CodeLlama-34b-hf,CU/cpp/1,1734,5,42
CodeLlama-34b-hf,CU/cpp/15,1769,1,42
CodeLlama-34b-hf,CG/java/12,1771,1,21
CodeLlama-34b-hf,CM/python/6,1790,6,21
CodeLlama-34b-hf,CG/python/72,1823,1,21
CodeLlama-34b-hf,CG/cpp/16,1824,3,21
CodeLlama-34b-hf,CG/java/11,1839,7,21
CodeLlama-34b-hf,CG/cpp/6,1843,1,21
CodeLlama-34b-hf,CG/cpp/0,1846,4,21
CodeLlama-34b-hf,CG/python/29,1852,3,21
CodeLlama-34b-hf,CM/python/7,1863,2,21
CodeLlama-34b-hf,CG/java/0,1873,9,21
CodeLlama-34b-hf,CG/cpp/7,1875,2,21
CodeLlama-34b-hf,CG/python/59,1911,3,21
CodeLlama-34b-hf,CG/java/24,1929,0,21
CodeLlama-34b-hf,CG/cpp/14,1941,4,21
CodeLlama-34b-hf,CG/python/30,1947,4,21
CodeLlama-34b-hf,CG/python/51,1965,1,21
CodeLlama-34b-hf,CG/python/71,1966,1,21
CodeLlama-34b-hf,CG/python/41,1977,1,21
CodeLlama-34b-hf,CU/java/23,1977,2,42
CodeLlama-34b-hf,CG/cpp/2,1997,6,21
CodeLlama-34b-hf,CG/python/40,2003,7,21
CodeLlama-34b-hf,CU/cpp/14,2026,2,42
CodeLlama-34b-hf,CG/python/17,2041,0,21
CodeLlama-34b-hf,CU/cpp/16,2057,1,42
CodeLlama-34b-hf,CG/python/61,2059,0,21
CodeLlama-34b-hf,CG/python/16,2069,0,21
CodeLlama-34b-hf,CG/java/17,2077,1,21
CodeLlama-34b-hf,CG/python/15,2077,3,21
CodeLlama-34b-hf,CM/python/11,2123,1,21
CodeLlama-34b-hf,CU/cpp/4,2134,6,42
CodeLlama-34b-hf,CG/python/50,2136,1,21
CodeLlama-34b-hf,CG/cpp/29,2150,1,21
CodeLlama-34b-hf,CG/java/8,2162,2,21
CodeLlama-34b-hf,CG/python/73,2170,4,21
CodeLlama-34b-hf,CG/python/60,2197,3,21
CodeLlama-34b-hf,CM/python/5,2200,0,21
CodeLlama-34b-hf,CG/python/58,2232,1,21
CodeLlama-34b-hf,CG/python/48,2255,1,21
CodeLlama-34b-hf,CU/cpp/0,2262,0,42
CodeLlama-34b-hf,CU/cpp/12,2264,8,42
CodeLlama-34b-hf,CG/python/49,2283,5,21
CodeLlama-34b-hf,CU/cpp/3,2298,3,42
CodeLlama-34b-hf,CG/python/62,2299,4,21
CodeLlama-34b-hf,CG/python/0,2306,3,21
CodeLlama-34b-hf,CG/python/2,2319,3,21
CodeLlama-34b-hf,CG/python/1,2325,4,21
CodeLlama-34b-hf,CG/cpp/15,2326,2,21
CodeLlama-34b-hf,CG/python/7,2399,1,21
CodeLlama-34b-hf,CG/python/8,2403,3,21
CodeLlama-34b-hf,CG/python/6,2410,5,21
CodeLlama-34b-hf,CG/python/66,2413,3,21
CodeLlama-34b-hf,CG/python/22,2428,4,21
CodeLlama-34b-hf,CG/python/23,2430,5,21
CodeLlama-34b-hf,CM/python/10,2439,0,21
CodeLlama-34b-hf,CG/java/5,2450,1,21
CodeLlama-34b-hf,CU/cpp/5,2459,0,42
CodeLlama-34b-hf,CG/python/24,2461,0,21
CodeLlama-34b-hf,CG/cpp/26,2464,2,21
CodeLlama-34b-hf,CG/python/25,2467,5,21
CodeLlama-34b-hf,CG/cpp/11,2475,7,21
CodeLlama-34b-hf,CG/python/3,2484,0,21
CodeLlama-34b-hf,CM/python/18,2485,1,21
CodeLlama-34b-hf,CG/python/26,2492,7,21
CodeLlama-34b-hf,CG/python/27,2493,3,21
CodeLlama-34b-hf,CM/python/17,2493,2,21
CodeLlama-34b-hf,CG/python/5,2504,6,21
CodeLlama-34b-hf,CG/python/4,2521,6,21
CodeLlama-34b-hf,CG/cpp/9,2534,5,21
CodeLlama-34b-hf,CG/python/68,2535,3,21
CodeLlama-34b-hf,CG/cpp/12,2557,8,21
CodeLlama-34b-hf,CG/python/34,2629,2,21
CodeLlama-34b-hf,CG/java/3,2643,1,21
CodeLlama-34b-hf,CG/python/43,2652,0,21
CodeLlama-34b-hf,CG/python/44,2656,8,21
CodeLlama-34b-hf,CM/python/16,2658,0,21
CodeLlama-34b-hf,CG/python/33,2666,3,21
CodeLlama-34b-hf,CG/python/42,2673,6,21
CodeLlama-34b-hf,CG/python/32,2681,11,21
CodeLlama-34b-hf,CG/java/1,2718,2,21
CodeLlama-34b-hf,CM/python/3,2752,4,21
CodeLlama-34b-hf,CG/cpp/23,2764,6,21
CodeLlama-34b-hf,CG/python/67,2781,3,21
CodeLlama-34b-hf,CM/python/15,2819,0,21
CodeLlama-34b-hf,CG/cpp/4,2920,4,21
CodeLlama-34b-hf,CU/cpp/9,2956,0,42
CodeLlama-34b-hf,CU/java/15,2956,3,42
CodeLlama-34b-hf,CG/python/57,2972,1,21
CodeLlama-34b-hf,CU/cpp/11,2979,0,42
CodeLlama-34b-hf,CU/cpp/8,3021,0,42
CodeLlama-34b-hf,CU/cpp/17,3063,0,42
CodeLlama-34b-hf,CG/cpp/20,3146,3,21
CodeLlama-34b-hf,CG/python/36,3155,9,21
CodeLlama-34b-hf,CG/python/37,3168,1,21
CodeLlama-34b-hf,CG/python/35,3199,7,21
CodeLlama-34b-hf,CG/java/15,3258,4,21
CodeLlama-34b-hf,CG/python/75,3424,4,21
CodeLlama-34b-hf,CG/python/56,3441,1,21
CodeLlama-34b-hf,CG/java/9,3524,7,21
CodeLlama-34b-hf,CU/java/19,3624,2,42
CodeLlama-34b-hf,CG/java/10,3632,1,21
CodeLlama-34b-hf,CG/java/20,3968,1,21
CodeLlama-34b-hf,CG/python/53,3979,3,21
CodeLlama-34b-hf,CG/python/74,4038,7,21
CodeLlama-34b-hf,CG/python/19,4051,2,21
CodeLlama-34b-hf,CG/python/20,4059,6,21
CodeLlama-34b-hf,CG/python/18,4085,6,21
CodeLlama-34b-hf,CG/java/18,4230,2,21
CodeLlama-34b-hf,CG/python/47,4323,9,21
CodeLlama-34b-hf,CG/python/45,4341,6,21
CodeLlama-34b-hf,CG/python/46,4350,5,21
CodeLlama-34b-hf,CG/java/6,4403,1,21
CodeLlama-34b-hf,CG/java/14,4819,0,21
CodeLlama-34b-hf,CM/python/13,4894,0,21
CodeLlama-34b-hf,CG/java/13,4903,1,21
CodeLlama-34b-hf,CG/python/52,5727,2,21
CodeLlama-34b-hf,CG/python/9,6294,0,21
CodeLlama-34b-hf,CG/python/10,6303,1,21
CodeLlama-34b-hf,CG/python/11,6309,1,21
CodeLlama-7b-Instruct-hf,CU/java/7,460,1,42
CodeLlama-7b-Instruct-hf,CU/cpp/19,488,4,42
CodeLlama-7b-Instruct-hf,CU/numpy/10,502,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/11,517,11,42
CodeLlama-7b-Instruct-hf,CU/pytorch/0,538,6,42
CodeLlama-7b-Instruct-hf,CU/numpy/16,541,2,42
CodeLlama-7b-Instruct-hf,CU/numpy/26,565,4,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/7,568,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/10,574,9,42
CodeLlama-7b-Instruct-hf,CU/numpy/0,578,4,42
CodeLlama-7b-Instruct-hf,CU/numpy/6,578,5,42
CodeLlama-7b-Instruct-hf,CR/python/13,583,9,21
CodeLlama-7b-Instruct-hf,CU/sql/0,584,6,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/0,592,0,42
CodeLlama-7b-Instruct-hf,CR/python/4,592,6,21
CodeLlama-7b-Instruct-hf,CU/tensorflow/3,600,1,42
CodeLlama-7b-Instruct-hf,CU/numpy/4,602,0,42
CodeLlama-7b-Instruct-hf,CR/python/9,604,2,21
CodeLlama-7b-Instruct-hf,CU/numpy/13,607,1,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/6,614,4,42
CodeLlama-7b-Instruct-hf,CU/numpy/11,624,1,42
CodeLlama-7b-Instruct-hf,CR/python/7,643,5,21
CodeLlama-7b-Instruct-hf,CU/tensorflow/4,645,2,42
CodeLlama-7b-Instruct-hf,CU/pytorch/7,651,4,42
CodeLlama-7b-Instruct-hf,CU/pytorch/15,652,3,42
CodeLlama-7b-Instruct-hf,CU/pytorch/12,654,4,42
CodeLlama-7b-Instruct-hf,CU/numpy/1,655,3,42
CodeLlama-7b-Instruct-hf,CU/numpy/7,655,3,42
CodeLlama-7b-Instruct-hf,CU/pytorch/18,655,4,42
CodeLlama-7b-Instruct-hf,CR/python/8,655,5,21
CodeLlama-7b-Instruct-hf,CU/numpy/9,657,0,42
CodeLlama-7b-Instruct-hf,CU/pytorch/2,658,3,42
CodeLlama-7b-Instruct-hf,CU/numpy/19,662,4,42
CodeLlama-7b-Instruct-hf,CR/python/6,677,5,21
CodeLlama-7b-Instruct-hf,CU/numpy/22,678,4,42
CodeLlama-7b-Instruct-hf,CR/python/22,689,7,21
CodeLlama-7b-Instruct-hf,CU/numpy/18,691,5,42
CodeLlama-7b-Instruct-hf,CU/pytorch/16,695,2,42
CodeLlama-7b-Instruct-hf,CU/numpy/12,700,2,42
CodeLlama-7b-Instruct-hf,CR/python/5,703,0,21
CodeLlama-7b-Instruct-hf,CU/pytorch/6,704,1,42
CodeLlama-7b-Instruct-hf,CU/numpy/5,706,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/13,707,2,42
CodeLlama-7b-Instruct-hf,CR/python/14,707,7,21
CodeLlama-7b-Instruct-hf,CU/tensorflow/2,710,0,42
CodeLlama-7b-Instruct-hf,CU/numpy/15,716,0,42
CodeLlama-7b-Instruct-hf,CU/numpy/2,718,4,42
CodeLlama-7b-Instruct-hf,CU/numpy/8,718,2,42
CodeLlama-7b-Instruct-hf,CU/pytorch/3,719,5,42
CodeLlama-7b-Instruct-hf,CU/pytorch/1,720,3,42
CodeLlama-7b-Instruct-hf,CR/python/2,729,7,21
CodeLlama-7b-Instruct-hf,CU/pytorch/9,732,0,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/8,734,1,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/5,737,0,42
CodeLlama-7b-Instruct-hf,CU/sql/1,744,5,42
CodeLlama-7b-Instruct-hf,CR/python/3,745,5,21
CodeLlama-7b-Instruct-hf,CR/python/19,750,5,21
CodeLlama-7b-Instruct-hf,CR/python/24,751,5,21
CodeLlama-7b-Instruct-hf,CU/numpy/21,753,0,42
CodeLlama-7b-Instruct-hf,CU/pytorch/4,753,1,42
CodeLlama-7b-Instruct-hf,CU/numpy/23,761,0,42
CodeLlama-7b-Instruct-hf,CU/numpy/25,763,4,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/10,763,0,42
CodeLlama-7b-Instruct-hf,CU/numpy/17,766,0,42
CodeLlama-7b-Instruct-hf,CR/python/10,768,6,21
CodeLlama-7b-Instruct-hf,CR/python/27,771,6,21
CodeLlama-7b-Instruct-hf,CU/numpy/24,779,2,42
CodeLlama-7b-Instruct-hf,CU/numpy/27,779,2,42
CodeLlama-7b-Instruct-hf,CU/sql/8,780,3,42
CodeLlama-7b-Instruct-hf,CU/numpy/14,787,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/22,789,0,42
CodeLlama-7b-Instruct-hf,CU/pytorch/23,789,2,42
CodeLlama-7b-Instruct-hf,CR/python/28,790,7,21
CodeLlama-7b-Instruct-hf,CU/sql/2,800,1,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/1,806,2,42
CodeLlama-7b-Instruct-hf,CU/sql/10,813,9,42
CodeLlama-7b-Instruct-hf,CR/python/26,814,4,21
CodeLlama-7b-Instruct-hf,CU/pytorch/5,817,0,42
CodeLlama-7b-Instruct-hf,CR/python/29,817,7,21
CodeLlama-7b-Instruct-hf,CR/python/21,818,0,21
CodeLlama-7b-Instruct-hf,CU/cpp/10,819,2,42
CodeLlama-7b-Instruct-hf,CR/python/12,819,4,21
CodeLlama-7b-Instruct-hf,CU/sql/3,825,9,42
CodeLlama-7b-Instruct-hf,CU/tensorflow/9,828,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/17,829,1,42
CodeLlama-7b-Instruct-hf,CU/java/0,833,9,42
CodeLlama-7b-Instruct-hf,CU/numpy/20,840,2,42
CodeLlama-7b-Instruct-hf,CR/python/32,855,7,21
CodeLlama-7b-Instruct-hf,CU/java/20,860,3,42
CodeLlama-7b-Instruct-hf,CR/python/25,863,9,21
CodeLlama-7b-Instruct-hf,CU/tensorflow/11,868,1,42
CodeLlama-7b-Instruct-hf,CU/sql/5,873,0,42
CodeLlama-7b-Instruct-hf,CU/sql/11,886,2,42
CodeLlama-7b-Instruct-hf,CR/python/33,891,4,21
CodeLlama-7b-Instruct-hf,CR/python/31,895,8,21
CodeLlama-7b-Instruct-hf,CU/pytorch/20,902,4,42
CodeLlama-7b-Instruct-hf,CU/java/17,910,4,42
CodeLlama-7b-Instruct-hf,CU/sql/4,911,2,42
CodeLlama-7b-Instruct-hf,CU/pytorch/14,919,1,42
CodeLlama-7b-Instruct-hf,CU/pytorch/8,923,0,42
CodeLlama-7b-Instruct-hf,CU/pytorch/21,926,1,42
CodeLlama-7b-Instruct-hf,CU/java/8,944,3,42
CodeLlama-7b-Instruct-hf,CU/java/10,950,9,42
CodeLlama-7b-Instruct-hf,CR/python/23,957,9,21
CodeLlama-7b-Instruct-hf,CU/java/1,976,8,42
CodeLlama-7b-Instruct-hf,CG/python/63,987,9,21
CodeLlama-7b-Instruct-hf,CR/python/11,998,2,21
CodeLlama-7b-Instruct-hf,CU/sql/6,1013,1,42
CodeLlama-7b-Instruct-hf,CR/python/30,1021,5,21
CodeLlama-7b-Instruct-hf,CR/python/20,1034,3,21
CodeLlama-7b-Instruct-hf,CG/cpp/19,1035,0,21
CodeLlama-7b-Instruct-hf,CU/sql/12,1035,1,42
CodeLlama-7b-Instruct-hf,CG/python/54,1043,0,21
CodeLlama-7b-Instruct-hf,CU/sql/9,1057,0,42
CodeLlama-7b-Instruct-hf,CG/python/69,1059,4,21
CodeLlama-7b-Instruct-hf,CU/java/21,1079,0,42
CodeLlama-7b-Instruct-hf,CM/python/4,1091,3,21
CodeLlama-7b-Instruct-hf,CR/python/1,1093,6,21
CodeLlama-7b-Instruct-hf,CU/cpp/2,1094,0,42
CodeLlama-7b-Instruct-hf,CR/python/17,1112,9,21
CodeLlama-7b-Instruct-hf,CR/python/34,1117,5,21
CodeLlama-7b-Instruct-hf,CU/java/2,1124,9,42
CodeLlama-7b-Instruct-hf,CU/java/4,1133,0,42
CodeLlama-7b-Instruct-hf,CG/python/28,1136,4,21
CodeLlama-7b-Instruct-hf,CG/python/38,1170,5,21
CodeLlama-7b-Instruct-hf,CU/cpp/20,1208,3,42
CodeLlama-7b-Instruct-hf,CU/java/6,1212,3,42
CodeLlama-7b-Instruct-hf,CU/java/12,1254,3,42
CodeLlama-7b-Instruct-hf,CG/cpp/13,1255,6,21
CodeLlama-7b-Instruct-hf,CR/python/18,1262,5,21
CodeLlama-7b-Instruct-hf,CM/python/19,1262,3,21
CodeLlama-7b-Instruct-hf,CR/python/0,1278,1,21
CodeLlama-7b-Instruct-hf,CG/python/65,1279,1,21
CodeLlama-7b-Instruct-hf,CG/python/70,1279,7,21
CodeLlama-7b-Instruct-hf,CU/java/18,1290,0,42
CodeLlama-7b-Instruct-hf,CG/cpp/21,1293,1,21
CodeLlama-7b-Instruct-hf,CR/python/15,1300,3,21
CodeLlama-7b-Instruct-hf,CU/sql/7,1302,1,42
CodeLlama-7b-Instruct-hf,CG/python/12,1313,3,21
CodeLlama-7b-Instruct-hf,CU/java/3,1314,13,42
CodeLlama-7b-Instruct-hf,CG/cpp/18,1318,8,21
CodeLlama-7b-Instruct-hf,CU/pytorch/19,1321,8,42
CodeLlama-7b-Instruct-hf,CM/python/8,1321,2,21
CodeLlama-7b-Instruct-hf,CG/java/16,1343,7,21
CodeLlama-7b-Instruct-hf,CG/cpp/5,1375,1,21
CodeLlama-7b-Instruct-hf,CU/cpp/13,1385,1,42
CodeLlama-7b-Instruct-hf,CG/python/31,1404,0,21
CodeLlama-7b-Instruct-hf,CU/cpp/18,1406,1,42
CodeLlama-7b-Instruct-hf,CU/java/11,1422,3,42
CodeLlama-7b-Instruct-hf,CG/python/55,1423,2,21
CodeLlama-7b-Instruct-hf,CG/cpp/28,1448,4,21
CodeLlama-7b-Instruct-hf,CG/java/21,1453,4,21
